,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,region,sub-region
5223,tour_idd21etfiz,United Kingdom,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,5.0,Yes,Europe,Northern Europe
5224,tour_id3w12gm2j,Japan,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,4.0,Yes,Asia,Eastern Asia
5225,tour_idx1rryamd,United States Of America,65-84,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Americas,Northern America
5226,tour_id9p0irpui,Kenya,25-44,,1.0,0.0,Meetings and Conference,Business,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,15.0,0.0,No,Africa,Sub-Saharan Africa
5227,tour_id5cili5t2,Canada,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Americas,Northern America
5228,tour_idzoei10oq,United Kingdom,18-24,With Other Friends/Relatives,1.0,2.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,Europe,Northern Europe
5229,tour_idt3o7hqrq,France,1-17,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,7.0,7.0,Yes,Europe,Western Europe
5230,tour_idacjceoaj,United Kingdom,45-64,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8.0,0.0,Yes,Europe,Northern Europe
5231,tour_idlnnxxlrx,United Kingdom,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0.0,7.0,Yes,Europe,Northern Europe
5232,tour_idiyzp8lud,Israel,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,No,Asia,Western Asia
5233,tour_idz121nfww,Zimbabwe,25-44,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5234,tour_idyghj3snt,Zambia,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5235,tour_iduw9sptr0,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8.0,0.0,Yes,Americas,Northern America
5236,tour_idc6yey83j,France,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,0.0,6.0,Yes,Europe,Western Europe
5237,tour_idgiq8p2wz,Australia,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Oceania,Australia and New Zealand
5238,tour_idffcyj2lb,Swizerland,65-84,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,Others,Independent,No,No,No,No,No,Yes,No,7.0,0.0,No,,
5239,tour_id4aas4hg0,Australia,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,Yes,Yes,Yes,No,No,Yes,No,8.0,0.0,Yes,Oceania,Australia and New Zealand
5240,tour_idqu6r9qkr,Kenya,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5241,tour_id8kcv2fvt,Kenya,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5242,tour_id3nu54emn,Swizerland,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,No,Yes,No,7.0,6.0,Yes,,
5243,tour_id9oah7bpf,Zimbabwe,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5244,tour_id03qdzcj5,New Zealand,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Oceania,Australia and New Zealand
5245,tour_idoo0eld4e,Belgium,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7.0,0.0,No,Europe,Western Europe
5246,tour_idi025b8cn,Canada,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Americas,Northern America
5247,tour_idlrdob5ht,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Yes,Americas,Northern America
5248,tour_idmkdv7dcw,United Kingdom,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,6.0,Yes,Europe,Northern Europe
5249,tour_idfzobl0y9,Drc,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,,
5250,tour_idif1zjoyy,Congo,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,6.0,No,Africa,Sub-Saharan Africa
5251,tour_id1i8ad3tn,Japan,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Asia,Eastern Asia
5252,tour_idalmue7b4,Sweden,25-44,With Spouse,1.0,1.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Yes,Europe,Northern Europe
5253,tour_idnf95n4j6,France,65-84,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7.0,0.0,Yes,Europe,Western Europe
5254,tour_idaoceq3nw,China,18-24,Alone,1.0,0.0,Volunteering,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,4.0,Yes,Asia,Eastern Asia
5255,tour_iddl3lq8aq,Denmark,18-24,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,9.0,5.0,Yes,Europe,Northern Europe
5256,tour_id4ppa2gkc,Portugal,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0.0,7.0,Yes,Europe,Southern Europe
5257,tour_idmkd0ngcs,Thailand,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,7.0,0.0,No,Asia,South-eastern Asia
5258,tour_idc5ff5wsy,United States Of America,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Americas,Northern America
5259,tour_id56zgk1ws,Zimbabwe,25-44,With Other Friends/Relatives,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Africa,Sub-Saharan Africa
5260,tour_idp5i2imd9,Israel,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,6.0,0.0,Yes,Asia,Western Asia
5261,tour_idbrw84ur1,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Yes,Americas,Northern America
5262,tour_id7kwhjke0,United Kingdom,25-44,,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,20.0,0.0,No,Europe,Northern Europe
5263,tour_id5ghwxtm2,Zimbabwe,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,Africa,Sub-Saharan Africa
5264,tour_idtc7amv6a,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,No,No,Yes,No,14.0,0.0,No,Americas,Northern America
5265,tour_idnh7tt9ag,Australia,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,2.0,Yes,Oceania,Australia and New Zealand
5266,tour_idim788xzw,Italy,25-44,With Spouse,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,0.0,Yes,Europe,Southern Europe
5267,tour_id6itvrls4,Netherlands,18-24,With Spouse and Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,4.0,Yes,Europe,Western Europe
5268,tour_idrwbg6rgu,Malt,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,16.0,0.0,Yes,,
5269,tour_idhk7zdqef,Spain,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2.0,0.0,Yes,Europe,Southern Europe
5270,tour_idzjh6wnr3,Singapore,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,Asia,South-eastern Asia
5271,tour_idjo5jirpz,South Africa,65-84,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,No,0.0,7.0,No,Africa,Sub-Saharan Africa
5272,tour_id5dncoas2,United Kingdom,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
5273,tour_idpcwiyrfm,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0.0,6.0,Yes,Americas,Northern America
5274,tour_idalwylseh,Spain,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,12.0,0.0,Yes,Europe,Southern Europe
5275,tour_id6bh37kti,Philipines,25-44,With Other Friends/Relatives,0.0,2.0,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6.0,0.0,Yes,,
5276,tour_idz9oaccyv,Zambia,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5277,tour_idgugo7yl4,Australia,45-64,With Children,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,3.0,Yes,Oceania,Australia and New Zealand
5278,tour_idlfr63ecv,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,7.0,7.0,Yes,Europe,Northern Europe
5279,tour_idzxs33uwl,France,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,No,Yes,Yes,No,Yes,No,2.0,6.0,Yes,Europe,Western Europe
5280,tour_idnxfr0ygu,Spain,25-44,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Yes,Europe,Southern Europe
5281,tour_id3ns4zg8j,Uganda,25-44,With Other Friends/Relatives,1.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Yes,Africa,Sub-Saharan Africa
5282,tour_id94rex581,Sweden,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,9.0,0.0,Yes,Europe,Northern Europe
5283,tour_idnthpwqs8,Zimbabwe,25-44,With Spouse,1.0,1.0,Business,Beach Tourism,Trade fair,Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
5284,tour_id9gp4u1aq,Zambia,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
5285,tour_idbju7nl6r,Uganda,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
5286,tour_id6tdm0dlq,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,5.0,Yes,Americas,Northern America
5287,tour_idccuwf2kx,United States Of America,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11.0,0.0,Yes,Americas,Northern America
5288,tour_id6y1f5ray,Ghana,25-44,Alone,1.0,0.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,Africa,Sub-Saharan Africa
5289,tour_idrjv78zog,United Kingdom,18-24,With Spouse and Children,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Europe,Northern Europe
5290,tour_idnruxyz53,United Kingdom,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8.0,0.0,Yes,Europe,Northern Europe
5291,tour_idaxbfjwud,United Kingdom,25-44,With Children,2.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Europe,Northern Europe
5292,tour_id2auia7m7,France,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,No,No,No,No,Yes,No,7.0,0.0,Yes,Europe,Western Europe
5293,tour_idcrh9ke65,Italy,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0.0,0.0,Yes,Europe,Southern Europe
5294,tour_id0r9cmrcq,United States Of America,65-84,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Yes,Americas,Northern America
5295,tour_idac6wa0on,Italy,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,No,Europe,Southern Europe
5296,tour_idq8a10opr,Netherlands,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,5.0,No,Europe,Western Europe
5297,tour_idocs0r9o5,Australia,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8.0,3.0,Yes,Oceania,Australia and New Zealand
5298,tour_idgf42kcck,Germany,18-24,Alone,1.0,0.0,Volunteering,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Europe,Western Europe
5299,tour_iduah9u7tk,Swizerland,65-84,,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,No,No,No,No,No,4.0,2.0,No,,
5300,tour_id84ggar2w,Italy,25-44,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5.0,7.0,Yes,Europe,Southern Europe
5301,tour_idcj41w1ld,United States Of America,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,Americas,Northern America
5302,tour_idsgg2ygjc,Korea,45-64,With Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3.0,0.0,No,Asia,Eastern Asia
5303,tour_idrdfjf460,Scotland,25-44,,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,,
5304,tour_idv82u9at0,Italy,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Europe,Southern Europe
5305,tour_id5f46udtm,Portugal,25-44,Alone,0.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,8.0,0.0,Yes,Europe,Southern Europe
5306,tour_idxfysrwyj,United Kingdom,45-64,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9.0,0.0,Yes,Europe,Northern Europe
5307,tour_idwr4g5w55,Norway,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,No,No,No,12.0,0.0,No,Europe,Northern Europe
5308,tour_id59mpvcyl,United States Of America,18-24,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,6.0,Yes,Americas,Northern America
5309,tour_idzx9z8f4u,Australia,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,10.0,4.0,Yes,Oceania,Australia and New Zealand
5310,tour_idw89psrqx,South Africa,25-44,,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,Yes,No,Yes,No,No,No,No,6.0,0.0,Yes,Africa,Sub-Saharan Africa
5311,tour_idnjfg1od8,Australia,18-24,Alone,0.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,4.0,Yes,Oceania,Australia and New Zealand
5312,tour_id8tgzr0y0,China,25-44,With Spouse,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,6.0,0.0,No,Asia,Eastern Asia
5313,tour_idsugxtpnr,France,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,0.0,No,Europe,Western Europe
5314,tour_idaq83hgz0,Australia,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,7.0,4.0,Yes,Oceania,Australia and New Zealand
5315,tour_idojhn30y8,Spain,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,3.0,Yes,Europe,Southern Europe
5316,tour_idjofvn993,United Kingdom,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,14.0,0.0,No,Europe,Northern Europe
5317,tour_idlo2yk1ho,United States Of America,65-84,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,8.0,8.0,Yes,Americas,Northern America
5318,tour_idf8ij8zg5,Zambia,25-44,Alone,0.0,1.0,Business,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,Africa,Sub-Saharan Africa
5319,tour_id4bbu9ak7,Rwanda,25-44,,1.0,0.0,Meetings and Conference,Mountain Climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1.0,0.0,Yes,Africa,Sub-Saharan Africa
5320,tour_idnnnbqu2o,New Zealand,65-84,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,5.0,Yes,Oceania,Australia and New Zealand
5321,tour_idss0t70wr,United Kingdom,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,Europe,Northern Europe
5322,tour_id3ancpybx,Australia,65-84,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Yes,Oceania,Australia and New Zealand
5323,tour_idjm76d7rp,Japan,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,7.0,0.0,Yes,Asia,Eastern Asia
5324,tour_idolhsy7hk,Uganda,25-44,With Children,2.0,1.0,Other,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2.0,0.0,No,Africa,Sub-Saharan Africa
5325,tour_id8f8rcx2r,Italy,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6.0,6.0,Yes,Europe,Southern Europe
5326,tour_id38imosip,Japan,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Asia,Eastern Asia
5327,tour_idtrth1rrz,Denmark,18-24,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,3.0,Yes,Europe,Northern Europe
5328,tour_iduj9fxnm5,China,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,Asia,Eastern Asia
5329,tour_idcbp0xwt1,Zambia,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,Africa,Sub-Saharan Africa
5330,tour_iddk680gb3,United States Of America,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Yes,Americas,Northern America
5331,tour_idl93xvhrz,Costarica,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,,
5332,tour_iddk8zukzc,Canada,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,10.0,0.0,No,Americas,Northern America
5333,tour_ido2n1ha44,Rwanda,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,Africa,Sub-Saharan Africa
5334,tour_idx2rdhq81,United States Of America,65-84,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9.0,0.0,Yes,Americas,Northern America
