,Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,cost_category,total_nights,tour_duration,total_people,av_tmale_per_tp,av_tfemale_per_tp,av_tp_per_purpose,info_source & purpose,mean_age_density_per_country,mean_age_density_per_main_activity,mean_age_density_per_info,dominant_gender,av_stay_per_gender
5443,tour_idkdhx3ek7,RARE,47.35360666819912,None,0.0,1.0,Volunteering,Wildlife Tourism,Others,Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.4657039711191335,72,-43.56067904608659,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
5444,tour_idn51kg1xx,UGANDA,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,No,-1,1.0,0.14285714285714285,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-55.85865267357793,-10.237762009235754,-22.918575432910224,Male,1.0184287248734079
5445,tour_idkgokjcac,DENMARK,-134.4749647603723,None,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,No,No,No,No,No,No,No,2.0,0.0,No,-1,2.0,0.2857142857142857,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,153,14.601311632537797,31.76637327529445,-36.377902240349634,Male,1.0184287248734079
5446,tour_idww6uila0,AUSTRALIA,371.5750352396277,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,6.0,4.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,51.448645194791865,-18.177693529605122,-11.345864357205262,Male,1.0184287248734079
5447,tour_idq9f9gyek,AUSTRALIA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5448,tour_idbopycjzr,SOUTH AFRICA,91.17503523962768,None,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,1099,-19.779472665229168,31.76637327529445,-11.345864357205262,Female,1.2309808102345416
5449,tour_iduv3fdxis,INDIA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-41.43341358766442,-32.09824507662536,-22.918575432910224,Male,1.0184287248734079
5450,tour_id4anf0son,ZIMBABWE,47.35360666819912,With Other Friends/Relatives,0.0,2.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,1.0,Yes,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.188092901537455,509,-87.22600088727492,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5451,tour_idulqx2us6,SWIZERLAND,371.5750352396277,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20.0,0.0,No,-1,20.0,2.857142857142857,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,19.33604742227853,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
5452,tour_id0omqhrdz,ZAMBIA,91.17503523962768,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,509,-80.95465355412881,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5453,tour_idup4ie9mq,UNITED STATES OF AMERICA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,14.0,0.0,Yes,-1,14.0,2.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5454,tour_id4h67uup3,FRANCE,91.17503523962768,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0.0,0.0,Yes,-1,0.0,0.0,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,1092,-16.240485947570594,-38.739829817744294,-33.00169458486167,Female,1.2309808102345416
5455,tour_idhiuasdqr,SPAIN,-134.4749647603723,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,3.0,Yes,-1,10.0,1.4285714285714286,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-41.86656597317469,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5456,tour_idy1v8fpso,ZIMBABWE,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Yes,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-87.22600088727492,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
5457,tour_idte1gt6b4,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Tanzania Mission Abroad,Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,72,-26.76459293776026,-38.739829817744294,-0.8621678680304673,Equal,1.2616107493199242
5458,tour_id2qci9kgt,FRANCE,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-10.237762009235754,28.312866416776604,Equal,1.2616107493199242
5459,tour_idp8zmm5p7,FRANCE,47.35360666819912,With Spouse and Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,No,Yes,Yes,No,Yes,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-16.240485947570594,-18.177693529605122,28.312866416776604,Equal,1.2616107493199242
5460,tour_idew3qpdnp,BELGIUM,91.17503523962768,With Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,No,-1,10.0,1.4285714285714286,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,1099,22.782825022207387,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
5461,tour_idg7pa3hhh,UNITED STATES OF AMERICA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,86.64077519297955,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5462,tour_idplha3dzd,AUSTRALIA,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,No,No,19.0,2.0,Yes,-1,21.0,3.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5463,tour_idloy6azfj,SPAIN,91.17503523962768,None,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,5.0,3.0,Yes,-1,8.0,1.1428571428571428,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-41.86656597317469,-38.739829817744294,28.312866416776604,Female,1.2309808102345416
5464,tour_idmb05tds9,SPAIN,-134.4749647603723,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8.0,3.0,Yes,-1,11.0,1.5714285714285714,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,1099,-41.86656597317469,31.76637327529445,-11.345864357205262,Equal,1.2616107493199242
5465,tour_id3u945ciu,FRANCE,91.17503523962768,With Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,12.0,0.0,Yes,-1,12.0,1.7142857142857142,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,-16.240485947570594,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5466,tour_idnelh2zxm,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,No,-1,12.0,1.7142857142857142,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,31.76637327529445,-22.918575432910224,Male,1.0184287248734079
5467,tour_id40tewd3s,JAPAN,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,No,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,24.655620346010668,-32.09824507662536,-22.918575432910224,Male,1.0184287248734079
5468,tour_idk1pis5ka,FINLAND,371.5750352396277,With Children,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,8.0,3.0,Yes,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,1.0918585478983664,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5469,tour_idzazkc4kx,UNITED KINGDOM,47.35360666819912,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,3.0,Yes,-1,16.0,2.2857142857142856,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
5470,tour_iddf9n5gdx,AUSTRALIA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,Yes,Yes,5.0,3.0,Yes,-1,8.0,1.1428571428571428,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5471,tour_idnpl6sdh5,UNITED KINGDOM,91.17503523962768,None,0.0,1.0,Scientific and Academic,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,32,2.348332731735566,-19.62440792018657,28.312866416776604,Male,1.0184287248734079
5472,tour_idmp4s7xa0,AUSTRALIA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5473,tour_idh6r3zsw5,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,No,Yes,Yes,No,13.0,0.0,Yes,-1,13.0,1.8571428571428572,4.0,2.0747303543913715,1.9252696456086287,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5474,tour_idjhaheofk,URUGUAY,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,3.0,2.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,-6.4975838079913615,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5475,tour_idzbn81r5x,IRELAND,-134.4749647603723,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,15.0,0.0,Yes,-1,15.0,2.142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,55.726184373980225,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5476,tour_id7wq64a1d,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13.0,0.0,Yes,-1,13.0,1.8571428571428572,5.0,2.871657754010695,2.128342245989305,1.9729471064888662,3147,86.64077519297955,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
5477,tour_id7wnv8k3j,UNITED KINGDOM,91.17503523962768,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,2.348332731735566,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5478,tour_idj0i5itir,ZAMBIA,-134.4749647603723,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,No,-1,3.0,0.42857142857142855,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,1436,-80.95465355412881,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5479,tour_idbifsjcn2,AUSTRALIA,371.5750352396277,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,2.0,0.0,No,-1,2.0,0.2857142857142857,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,51.448645194791865,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5480,tour_idaxuxkalr,KENYA,-134.4749647603723,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-43.67814430141949,-38.739829817744294,-22.918575432910224,Male,1.0184287248734079
5481,tour_idpb3qjn1q,NORWAY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0.0,6.0,Yes,-1,6.0,0.8571428571428571,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,15.922798587391037,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
5482,tour_idih2pcrvp,ITALY,91.17503523962768,With Other Friends/Relatives,0.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,7.0,0.0,Yes,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,725,-26.76459293776026,31.76637327529445,-12.74407633833683,Male,1.0184287248734079
5483,tour_idlvgblf3m,UNITED STATES OF AMERICA,-134.4749647603723,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,15.0,0.0,Yes,-1,15.0,2.142857142857143,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5484,tour_id8wtz9iuy,ITALY,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,No,No,0.0,0.0,No,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,-26.76459293776026,-38.739829817744294,28.312866416776604,Equal,1.2616107493199242
5485,tour_idk7z9dkh8,AUSTRALIA,91.17503523962768,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,No,-1,7.0,1.0,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,285,51.448645194791865,31.76637327529445,-11.345864357205262,Male,1.0184287248734079
5486,tour_idj2hauqto,GERMANY,47.35360666819912,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,5.0,No,-1,11.0,1.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,14.71512491394135,-10.237762009235754,-22.918575432910224,Female,1.2309808102345416
5487,tour_id6p6wh49s,UNITED KINGDOM,91.17503523962768,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,9.0,0.0,Yes,-1,9.0,1.2857142857142858,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,2.348332731735566,31.76637327529445,28.312866416776604,Female,1.2309808102345416
5488,tour_id2l288gsw,UNITED STATES OF AMERICA,371.5750352396277,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,5.0,0.0,Yes,-1,5.0,0.7142857142857143,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5489,tour_idfvohdobu,AUSTRALIA,91.17503523962768,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.3062730627306274,116,51.448645194791865,-19.62440792018657,-22.918575432910224,Male,1.0184287248734079
5490,tour_id2964jby9,UNITED STATES OF AMERICA,91.17503523962768,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,19.0,0.0,Yes,-1,19.0,2.7142857142857144,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5491,tour_idauhlqzxv,OMAN,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,No,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,3147,-29.474978536374515,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
5492,tour_id2a1ui116,SPAIN,-134.4749647603723,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,5.0,Yes,-1,19.0,2.7142857142857144,3.0,1.4645820038289725,1.5354179961710275,1.9729471064888662,3147,-41.86656597317469,31.76637327529445,-22.918575432910224,Female,1.2309808102345416
5493,tour_iddtzqcpfy,UNITED KINGDOM,47.35360666819912,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,13.0,4.0,Yes,-1,17.0,2.4285714285714284,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,2.348332731735566,-18.177693529605122,28.312866416776604,Female,1.2309808102345416
5494,tour_idmf55thdp,UNITED STATES OF AMERICA,-134.4749647603723,None,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Yes,-1,10.0,1.4285714285714286,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,-18.177693529605122,28.312866416776604,Male,1.0184287248734079
5495,tour_idsp4pi6jn,GERMANY,-134.4749647603723,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,9.0,4.0,Yes,-1,13.0,1.8571428571428572,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,14.71512491394135,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5496,tour_id2x4tuclg,CANADA,91.17503523962768,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,0.0,No,-1,4.0,0.5714285714285714,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,9409,38.17483176201023,31.76637327529445,28.312866416776604,Equal,1.2616107493199242
5497,tour_idom7vyr3e,INDIA,47.35360666819912,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,0.0,Yes,-1,6.0,0.8571428571428571,1.0,0.6116075156576201,0.38839248434237994,1.5180136319376825,2457,-41.43341358766442,-19.62440792018657,-22.918575432910224,Female,1.2309808102345416
5498,tour_id43ukn626,SOUTH AFRICA,-134.4749647603723,None,1.0,0.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4.0,0.0,No,-1,4.0,0.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.188092901537455,205,-19.779472665229168,31.76637327529445,-33.00169458486167,Female,1.2309808102345416
5499,tour_idh0euqgi8,UNITED STATES OF AMERICA,91.17503523962768,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,11.0,0.0,Yes,-1,11.0,1.5714285714285714,1.0,0.6116075156576201,0.38839248434237994,1.9729471064888662,9409,86.64077519297955,31.76637327529445,28.312866416776604,Male,1.0184287248734079
5500,tour_id9trhrwcx,SWIZERLAND,-134.4749647603723,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0.0,0.0,Yes,-1,0.0,0.0,2.0,0.9775574681337836,1.0224425318662163,1.9729471064888662,3147,19.33604742227853,-38.739829817744294,-22.918575432910224,Equal,1.2616107493199242
